"ranger_p$prediction","gene_id","hl","gene_name","m6a.enrich","TPU.length","ARE.cts","tAI","log2FoldChange"
-0.4239500005679,"ENSMUSG00000038718",2.33015698100562,"Pbx3",-0.23543533,1517,3,0.202293658,0.808977841
0.128917768898266,"ENSMUSG00000059361",4.82477962642688,"Nrsn2",-1.490768553,746,0,0.187757895,-1.454121527
0.00692634886973333,"ENSMUSG00000022197",4.16062460813616,"Pdzd2",1.809057304,2365,7,0.19735133,1.566195052
0.212289057818767,"ENSMUSG00000057738",6.83153340507694,"Sptan1",0.970487449,355,0,0.213107731,0.974897798
0.627700155348033,"ENSMUSG00000039850",3.87883321016193,"Endov",1.15893031,4010,2,0.206740853,2.093531515
0.3139836024904,"ENSMUSG00000042015",4.48467302100262,"Wdr41",-0.810545873,1489,3,0.206282615,-0.082217188
-0.0128267636678667,"ENSMUSG00000040594",5.38443210423699,"Ranbp17",-0.072532381,2388,6,0.184840244,0.571977317
-0.0879205515353667,"ENSMUSG00000022679",4.02717219675064,"Mpv17l",0.123868213,2694,9,0.189008626,0.360256697
-0.714480692400567,"ENSMUSG00000019857",2.57714014267852,"Asf1a",0.006197414,1348,9,0.181504779,0.289855679
0.438754149222967,"ENSMUSG00000051335",2.08107274611652,"Gfod1",1.258232414,5080,11,0.212030164,1.597655671
-0.0377862096485,"ENSMUSG00000026028",3.54289890752868,"Trak2",0.991589569,3055,10,0.193660809,3.28032541
-0.592715631550934,"ENSMUSG00000003929",2.70225708864168,"Zfp81",3.570249225,4901,24,0.190865119,-0.546542168
-0.2477165128325,"ENSMUSG00000042590",3.95989148800426,"Ipo11",0.208835829,1192,6,0.185033795,-0.319088276
1.63853695385473,"ENSMUSG00000019179",10.6445710438924,"Mdh2",-2.819868833,183,0,0.21351317,0.20012669
-0.259750910465867,"ENSMUSG00000030660",2.75642574524554,"Pik3c2a",2.024242603,2776,17,0.1831358,-1.7765269
-0.197280814049133,"ENSMUSG00000012640",2.34857988542771,"Zfp715",4.197555927,1351,9,0.209744652,-0.649017092
0.397543175121167,"ENSMUSG00000036752",5.13575411772693,"Tubb4b",-0.05197503,148,0,0.207968146,-0.835088396
-0.0705811961301333,"ENSMUSG00000001707",3.70206604959503,"Eef1e1",-2.42024736,1963,6,0.193246489,-0.42924877
0.576252270632867,"ENSMUSG00000038020",4.21539916932178,"Rapgefl1",-0.211995059,2497,0,0.202169629,0.936319101
0.3728149625557,"ENSMUSG00000034190",3.92590668740699,"Chmp7",1.458401416,1248,2,0.206516099,-0.120472631
0.569630426351101,"ENSMUSG00000027479",4.27384153279534,"Mapre1",-0.674764455,6380,17,0.203428102,0.431553241
0.151720179261567,"ENSMUSG00000035151",3.25962911876888,"Elmod2",0.223892077,3684,18,0.192334739,-2.085804984
-0.530209211933301,"ENSMUSG00000044072",2.9973856549788,"Eml6",0.244260729,1538,12,0.197926669,-0.485112713
-0.0630266977681001,"ENSMUSG00000038014",3.4943385008587,"Fam120a",-0.972565207,1577,4,0.203246096,0.995770487
-0.317657881513267,"ENSMUSG00000049680",2.40395158127515,"Urgcp",2.5914764,2268,1,0.195988922,-0.244207223
-0.356628260187567,"ENSMUSG00000026853",2.91626936972242,"Crat",-0.117810392,2107,2,0.206696281,0.524601466
0.0454574472579333,"ENSMUSG00000021458",2.63826869152831,"2010111I01Rik",0.85325694,2318,1,0.202052918,-1.012065715
0.2756597262307,"ENSMUSG00000036298",3.15914886589516,"Slc2a13",0.34878267,4458,23,0.198619823,0.51822249
0.2452686183898,"ENSMUSG00000028878",2.16545716697302,"Fam76a",-0.792160115,2009,5,0.244423417,-0.408250219
0.0716192085799667,"ENSMUSG00000046756",3.77925131845243,"Mrps7",1.132337252,997,1,0.207623648,-0.087108906
0.624549675129967,"ENSMUSG00000036698",3.06217946808029,"Ago2",0.109355065,11064,28,0.202639234,1.871738054
-0.428176745184099,"ENSMUSG00000003226",2.52780579459129,"Ranbp2",3.533340546,388,2,0.187728154,-0.116272049
0.312140562275567,"ENSMUSG00000022472",4.22007919605961,"Desi1",-1.367899721,2229,5,0.200765575,1.531909593
0.3272033678904,"ENSMUSG00000034248",3.16468069022387,"Slc25a37",0.259423952,2986,5,0.203519147,-0.15102419
0.200456995530433,"ENSMUSG00000033392",4.51153045664601,"Clasp2",-0.205187767,1601,6,0.197323452,1.016347763
-0.0789775099181333,"ENSMUSG00000027309",3.34295306685523,"4930402H24Rik",-1.185236009,3000,10,0.188402832,0.263632115
2.13556123857747,"ENSMUSG00000062328",7.13781104830557,"Rpl17",-3.525600204,140,0,0.212514725,2.965103956
-0.385722897536567,"ENSMUSG00000002068",2.75787852176889,"Ccne1",-1.101079781,531,1,0.196182368,-1.456198512
0.0124021574972,"ENSMUSG00000000276",2.79574562424248,"Dgke",1.632231014,5553,21,0.205842181,-0.743077731
0.2566085737866,"ENSMUSG00000048478",2.59711999243667,"Spata33",1.189040576,3555,3,0.210308025,-0.167386006
-0.182364024007167,"ENSMUSG00000030201",2.54653143253321,"Lrp6",0.922837206,4310,18,0.193747011,-0.339871724
0.462578319144833,"ENSMUSG00000016534",6.0854936119935,"Lamp2",-1.107421003,2205,8,0.188615032,-0.754191893
-0.625337110501933,"ENSMUSG00000078453",2.49042047549264,"Abracl",-2.26226823,372,1,0.178508287,0.543728884
-0.3760459202775,"ENSMUSG00000021868",3.19495276486613,"Ppif",-1.099465023,866,2,0.207869232,-0.62718559
0.653064146818133,"ENSMUSG00000054728",4.1677878269776,"Phactr1",-0.05724207,3337,3,0.197057172,2.188401447
0.179795698068133,"ENSMUSG00000026074",3.77676842401894,"Map4k4",0.772244722,1598,4,0.197502484,0.511791328
0.281313961505367,"ENSMUSG00000040209",3.23760026321958,"Zfp704",1.924830996,11767,21,0.202663692,2.34227901
-0.488880953472733,"ENSMUSG00000027016",3.05840487233909,"Zfp385b",-0.035878038,1321,3,0.210474825,-0.298577413
-0.227041747360567,"ENSMUSG00000002846",4.36185236021157,"Timmdc1",-0.963872644,586,2,0.191986965,0.407169056
-0.209952533809733,"ENSMUSG00000020430",3.61401677416536,"Pes1",-1.589874386,1094,0,0.210541142,-0.534713742
-0.5083435591125,"ENSMUSG00000045658",2.71306166611284,"Pid1",2.092509026,1986,3,0.219687448,-0.57205738
-0.289928096437067,"ENSMUSG00000033799",3.05550809115728,"Fam208b",3.245030758,629,2,0.186795946,-0.922140062
0.2257755940997,"ENSMUSG00000022773",5.08601250069562,"Ypel1",0.73224716,2134,6,0.210143364,2.022490153
1.05207468031323,"ENSMUSG00000028478",7.27063743109285,"Clta",-2.365006525,274,0,0.218769359,-0.43602077
0.1836403300645,"ENSMUSG00000026617",4.24983973128059,"Bpnt1",-0.35166509,1151,8,0.217619289,-0.352451475
0.0517658891699334,"ENSMUSG00000021578",3.37668510309082,"Ccdc127",2.480804159,8666,18,0.189045739,0.919956861
-0.329325072600667,"ENSMUSG00000044066",2.92919648109916,"Cep68",1.336951802,2445,12,0.197708608,0.357544647
0.242112225630967,"ENSMUSG00000008393",4.653745825246,"Carhsp1",0.035958063,2361,1,0.196776489,1.242644708
-0.264164481982133,"ENSMUSG00000070462",1.71269118778372,"Tlnrd1",0.677986232,2260,7,0.221209686,0.113210623
-0.330676950685633,"ENSMUSG00000028420",2.51567859149781,"Tmem38b",-2.508838648,1919,10,0.195621701,-1.062968554
-0.3191197591179,"ENSMUSG00000027589",2.69942673025751,"Pcmtd2",0.377741551,2388,13,0.195134492,-0.367584914
-0.139832711033467,"ENSMUSG00000020196",3.58731326646429,"Cabin1",-0.637134814,695,1,0.208425742,-0.338194866
-0.132535766336967,"ENSMUSG00000031970",3.06512719466005,"Dbndd1",1.233079394,994,2,0.221820851,0.905977917
-0.111382209891933,"ENSMUSG00000020231",3.13565644147618,"Dip2a",-0.715828829,1885,11,0.222024993,-0.537352923
-0.247744607136933,"ENSMUSG00000031591",3.58975081874572,"Asah1",-0.427447416,1399,3,0.181821117,-1.675691232
0.351312341098467,"ENSMUSG00000038539",6.61886328599067,"Atf5",-1.644923805,591,2,0.205639115,1.787541159
0.462784065942967,"ENSMUSG00000038244",3.75086968587121,"Mical2",0.307856673,3471,9,0.203478536,-0.859128766
0.478761813880301,"ENSMUSG00000029580",5.81715734135636,"Actb",-1.277059625,683,1,0.216449281,-1.005792665
0.658543613009399,"ENSMUSG00000032399",6.31518120891429,"Rpl4",-2.317989931,222,0,0.21622252,2.344556586
-0.203192109015666,"ENSMUSG00000016179",2.9784914227345,"Camk1g",-1.609726016,857,0,0.201991307,-0.726676387
-0.1370793617719,"ENSMUSG00000020719",3.46708172123604,"Ddx5",0.252350573,1495,15,0.186540812,-0.70839774
0.5972224075215,"ENSMUSG00000010453",3.8036146826724,"Kansl3",0.381213352,1901,1,0.19543227,0.741082395
0.167732734853667,"ENSMUSG00000073639",4.58692397044146,"Rab18",-1.307916186,5774,22,0.196989262,-0.039799341
-0.0912322969256667,"ENSMUSG00000040964",3.85323535706156,"Arhgef10l",0.680667363,505,1,0.207536619,0.87054179
-0.0897762827369332,"ENSMUSG00000071660",2.87512911519083,"Ttc9c",0.006284144,2669,7,0.191808452,-0.216170752
0.1999208743579,"ENSMUSG00000021596",4.91717727423159,"Mctp1",0.649066641,1859,8,0.188555548,0.363732749
0.0255466957937666,"ENSMUSG00000032666",2.7155884846186,"1700025G04Rik",1.01100925,8870,13,0.192117339,2.341900951
0.194162272024167,"ENSMUSG00000023011",5.63003884964078,"Faim2",-1.521922536,3136,3,0.185272639,0.399189766
-0.137401053537066,"ENSMUSG00000024800",3.67238510162187,"Rpp30",-2.061332148,332,2,0.196779323,-0.795800401
-0.339794889215334,"ENSMUSG00000038773",2.74020447745588,"Kdm3b",1.304582648,990,4,0.197084005,-0.176606341
-0.425732969828967,"ENSMUSG00000031907",2.30427591868363,"Zfp90",2.677606336,1983,2,0.200309834,-0.67083173
-0.1213772842205,"ENSMUSG00000056770",4.09520757486639,"Setd3",-0.192569652,1443,4,0.195343671,0.234040827
0.579394198305766,"ENSMUSG00000026275",4.39288375409389,"Ppp1r7",1.505526316,8423,7,0.199248092,0.724905885
-0.499385416177367,"ENSMUSG00000051246",3.16944045818224,"Msantd1",-0.368185797,275,0,0.217743386,-0.181890625
0.0251780670341,"ENSMUSG00000029657",3.9920538847513,"Hsph1",1.036988003,963,2,0.206525007,-0.816188514
-0.387178361586034,"ENSMUSG00000026377",2.56088012296097,"Nifk",-0.128903146,881,1,0.202277602,-1.226188554
-0.0785011804276666,"ENSMUSG00000033624",3.90597588226322,"Pdpr",0.538515564,2062,4,0.194104294,0.710702301
-0.311779624592234,"ENSMUSG00000029279",3.10180100632271,"Brdt",0.547753184,1532,5,0.204550429,-0.051356056
0.575333103267767,"ENSMUSG00000047617",6.78552797454419,"Paxx",-1.892918971,180,0,0.201420473,2.112085669
-0.103789824648,"ENSMUSG00000023088",3.28119956104853,"Abcc1",-0.276321894,2169,1,0.194603098,-1.499897391
1.2478402191292,"ENSMUSG00000030000",3.83802258790799,"Add2",0.554956611,5628,8,0.212358539,1.453790957
0.0770206421437334,"ENSMUSG00000017421",4.32364723239555,"Zfp207",0.474019798,1038,9,0.203852173,-1.188905518
-0.0961321900024333,"ENSMUSG00000025403",5.27003136558147,"Shmt2",-1.795615082,666,1,0.203623755,-0.46333512
-0.0179450973228667,"ENSMUSG00000032621",2.80863416443283,"Srek1",1.217823751,4216,14,0.201927331,-0.094434806
-0.364282047017333,"ENSMUSG00000034867",2.84754628634935,"Ankrd27",-0.000898,982,1,0.203941065,-0.099156824
-0.355114858394634,"ENSMUSG00000029442",3.41648581091091,"Wdr66",-0.300002399,854,1,0.210550113,0.625556731
0.936839272181699,"ENSMUSG00000031029",6.54514598662082,"Eif3f",-3.35836484,1413,1,0.193079727,2.044187959
-0.170178414043233,"ENSMUSG00000022523",4.10213069508082,"Fgf12",1.031987199,2319,12,0.184726986,0.387300206
-0.434231765432001,"ENSMUSG00000038055",2.8805323531236,"Dexi",0.275940828,1384,1,0.184868877,0.224551627
0.2732842033153,"ENSMUSG00000031012",3.8904218722739,"Cask",0.000746,5091,11,0.191266443,0.456785661
0.00497963990389999,"ENSMUSG00000040009",2.88129816259526,"Gnaz",2.016984645,1695,3,0.204095135,0.057492699
-0.387681733362466,"ENSMUSG00000028102",3.06736646533288,"Pex11b",-1.21464752,1386,2,0.187406461,-1.546101378
0.159790109615533,"ENSMUSG00000058761",2.85113259701309,"Rnf169",1.071692483,5048,8,0.204740416,-0.225699657
-0.4338053132028,"ENSMUSG00000038664",2.77989156076997,"Herc1",1.230337543,451,3,0.189465921,-0.30054933
-0.0436290659413001,"ENSMUSG00000078202",2.35167544462171,"Nrarp",0.257551862,1884,8,0.216377244,-0.576837425
-0.2294850386453,"ENSMUSG00000024955",3.08014460657791,"Esrra",-1.043880237,774,2,0.220819603,0.291505991
0.455010172520866,"ENSMUSG00000037787",4.70260357034587,"Apopt1",-2.920835323,2707,0,0.190233094,1.167750839
0.0730780803593999,"ENSMUSG00000000632",5.73459871134898,"Sez6",-0.28132378,1003,1,0.192919237,-1.340455734
-0.378902299296067,"ENSMUSG00000003153",3.08110806487508,"Slc2a3",-1.153372863,2122,8,0.195085951,-1.045627798
-0.143317233994433,"ENSMUSG00000074519",3.40576497143133,"Zfp971",1.978888549,633,0,0.174067317,0.675393415
-0.00808377786020002,"ENSMUSG00000022185",2.7845482446911,"Acin1",0.904087185,567,0,0.200935502,-0.753961972
-0.160805953617633,"ENSMUSG00000026427",3.80240941180313,"Eif2d",-1.824363726,1765,1,0.205059463,0.463747648
-0.405229721825233,"ENSMUSG00000022332",4.74087003460167,"Khdrbs3",-0.950367812,520,2,0.195940966,-0.158810946
-0.238320247478233,"ENSMUSG00000021111",3.71309042908114,"Papola",0.876391658,1947,10,0.184475245,-0.018137822
0.2770640468016,"ENSMUSG00000047842",2.66256293279274,"Diras2",1.433949668,3290,6,0.218315666,0.634593013
-0.0710486278184333,"ENSMUSG00000002058",3.77729704285983,"Unc119",-2.914619809,521,1,0.195040348,-0.651911681
0.178939873603367,"ENSMUSG00000040661",2.69406909205502,"Rad54l2",0.004287517,4634,8,0.194153575,0.27954656
-0.718447321391933,"ENSMUSG00000028044",3.08454989137315,"Cks1b",-2.303630868,439,3,0.192739816,1.12602751
0.7574896507962,"ENSMUSG00000026918",3.40455929932932,"Brd3",1.114972151,2886,5,0.222592981,0.827622368
-0.387505386424,"ENSMUSG00000050144",2.93322863629787,"Slc25a44",0.433806971,2395,3,0.192872868,0.621230722
-0.133065764927834,"ENSMUSG00000050910",2.99755715466383,"Cdr2l",2.835136133,1895,2,0.221771692,-0.117506032
-0.537175125397433,"ENSMUSG00000019856",2.39626528647759,"Fam184a",2.038203871,489,6,0.203404438,0.16913068
0.250538314621166,"ENSMUSG00000025217",3.61145991466789,"Btrc",1.085620781,2556,2,0.218019972,-0.517940034
-0.1779711785911,"ENSMUSG00000040152",1.90110711527128,"Thbs1",0.148571544,2104,9,0.210000265,0.370670015
-0.00221032769756667,"ENSMUSG00000068036",3.24647119876182,"Afdn",0.986318131,2143,10,0.197805295,-0.283462085
0.840495594322934,"ENSMUSG00000037706",6.6554685971185,"Cd81",-2.830974253,560,1,0.216440344,-2.36120951
-0.104820935576167,"ENSMUSG00000027030",3.80812505363659,"Stk39",-0.681235976,1474,8,0.207808292,0.399852165
-0.3512128299652,"ENSMUSG00000050335",3.5622511570212,"Lgals3",-2.719880797,480,1,0.203933718,1.663115081
0.198183055135433,"ENSMUSG00000020102",3.31225453786177,"Slc16a7",2.19709293,8742,44,0.186628905,-1.210220289
-0.205414103486667,"ENSMUSG00000031105",3.78947243274037,"Slc25a14",-2.038758707,370,1,0.186132076,-0.989556347
0.460830316782766,"ENSMUSG00000041912",3.76289612990786,"Tdrkh",0.695878377,3851,6,0.18873548,0.413114553
0.0987428770822001,"ENSMUSG00000017837",4.09499354229186,"Nkiras2",-2.6740686,1374,3,0.222482727,0.911378738
-0.496503280521533,"ENSMUSG00000020472",3.3632140837843,"Zkscan17",0.349086568,1546,2,0.207758939,0.017638709
-0.317254339345567,"ENSMUSG00000033653",3.79854482410482,"Vps8",-0.685794187,741,0,0.196557449,-0.162146776
-0.258516020242733,"ENSMUSG00000024891",3.46654219106208,"Slc29a2",-1.784224931,939,0,0.189609458,-1.564528259
-0.2113509482826,"ENSMUSG00000020882",3.60528620121191,"Cacnb1",-1.141779561,1393,0,0.200454702,-0.700083393
-0.1406782461419,"ENSMUSG00000020392",3.38506823952926,"Cdkn2aipnl",-0.216190223,1423,8,0.203823409,-0.08764742
0.0727597563043,"ENSMUSG00000073725",3.47953721060188,"Lmbrd1",-0.346871987,3565,11,0.188120621,-0.900365982
0.0672420730607667,"ENSMUSG00000051242",4.06155633509407,"Pcdhb9",2.048885031,468,1,0.192203292,-1.687936371
-0.729032132021866,"ENSMUSG00000026107",2.6280937682796,"Nabp1",-0.633655429,1757,9,0.170010327,0.171495497
-0.324182230251634,"ENSMUSG00000021497",3.56578207494153,"Txndc15",0.488429923,364,0,0.197101392,-1.791152745
-0.112425521873167,"ENSMUSG00000002486",3.30412982477637,"Tchp",0.108080539,1187,0,0.22749515,-1.743047635
0.147472889181333,"ENSMUSG00000026494",2.21940273651101,"Kif26b",1.570596369,6972,3,0.202950163,1.375951592
0.135209536139667,"ENSMUSG00000033577",4.39954896239325,"Myo6",1.045493981,3858,16,0.198810006,2.020685032
0.0654579319787333,"ENSMUSG00000002812",4.52268555863243,"Flii",-1.228695882,170,0,0.207714893,-1.066809739
0.00811023057609999,"ENSMUSG00000005360",13.6027792815569,"Slc1a3",-0.519554886,2008,4,0.19613116,-0.89497736
-0.00271012857129998,"ENSMUSG00000019254",4.16998442585343,"Ppp1r12c",-1.106822191,552,1,0.211410295,0.604201104
0.744363706236567,"ENSMUSG00000009894",7.27743241048285,"Snap47",-0.888300194,530,0,0.20673863,-0.919070006
-0.403133213291,"ENSMUSG00000030930",2.55543966708388,"Chst15",2.255347535,2494,5,0.192879676,-0.870446137
0.605467960062,"ENSMUSG00000025964",4.0669929393467,"Adam23",0.610296748,3620,4,0.204658177,-1.211250461
0.1960885425589,"ENSMUSG00000050965",3.54607518085829,"Prkca",0.574556936,6129,11,0.204819092,0.424166981
0.708578202639733,"ENSMUSG00000039607",5.57386192851891,"Rbms3",1.780755025,5950,20,0.200560653,1.951732566
-0.104477416855767,"ENSMUSG00000063931",4.06864784265007,"Pepd",-0.430586787,340,1,0.208600593,-0.731614189
-0.362095083950167,"ENSMUSG00000040133",2.95539779581881,"Gpr176",0.425829148,2119,2,0.192919402,0.619311835
-0.284890567699433,"ENSMUSG00000036432",2.20677674285157,"Siah2",-0.204436916,948,3,0.215187731,-1.200005115
1.03346597739527,"ENSMUSG00000022193",5.67177477296769,"Psmb5",-3.18640293,73,0,0.201060919,0.507799471
-0.0490725820956667,"ENSMUSG00000036186",2.94002306713847,"Fam69b",0.492075432,146,0,0.210761637,-1.435986984
-0.6216003132065,"ENSMUSG00000038323",3.14930654885446,"1700066M21Rik",4.175074959,1859,7,0.185029436,-0.992222544
-0.4363373202226,"ENSMUSG00000020283",2.68768815064387,"Pex13",0.691378212,2813,15,0.171048494,-0.826900862
0.00112256437793335,"ENSMUSG00000063785",3.23565920052752,"Utp14a",1.78214982,122,0,0.203082206,-0.751232066
-0.623813022649267,"ENSMUSG00000032309",2.60827825616279,"Fbxo22",0.293689565,776,1,0.192475429,-0.744238608
-0.4075225884536,"ENSMUSG00000054079",3.20477057317161,"Utp18",-0.524815715,826,2,0.192901987,-1.57510946
0.424517368434233,"ENSMUSG00000023885",7.17884603202464,"Thbs2",0.164714805,2013,13,0.212052076,0.146173663
0.223658399582066,"ENSMUSG00000058672",6.64496961577011,"Tubb2a",0.511957679,194,0,0.212553797,-0.753985061
-0.757828798634967,"ENSMUSG00000028633",3.10996059272979,"Ctps",-1.434545857,787,4,0.191132205,-0.225802867
0.800678981173734,"ENSMUSG00000031548",4.58896685724334,"Sfrp1",1.359800611,3144,2,0.230778904,-0.198492447
-0.3753665705808,"ENSMUSG00000001891",3.94437771837041,"Ugp2",-0.303137378,884,2,0.179654046,0.226993372
0.240225726454933,"ENSMUSG00000027381",2.49965464752535,"Bcl2l11",0.505271009,4218,9,0.184044879,1.34958296
0.4331155101511,"ENSMUSG00000071649",5.78625431367682,"B3gat3",-0.667004636,402,1,0.196824218,1.12347181
-0.229040629319433,"ENSMUSG00000028295",3.50213703534084,"Smim8",-0.977329971,325,0,0.1862205,0.359357048
-0.0865422803404666,"ENSMUSG00000020284",4.3178641421295,"1810043G02Rik",-1.23735899,887,0,0.204743269,0.90375379
0.135134390595667,"ENSMUSG00000039648",4.33121599130569,"Kyat1",-1.037960779,380,0,0.207109731,-2.008037725
-0.466073977298667,"ENSMUSG00000049327",2.57958574482798,"Kmt5a",-0.061515313,1610,3,0.217870972,1.255198129
-0.3752445115373,"ENSMUSG00000042396",2.34389806254581,"Rbm7",-0.124132002,2108,11,0.188754991,-1.263557544
0.885408464280067,"ENSMUSG00000037788",5.18232359642403,"Vopp1",-0.275967103,4047,9,0.201944893,-0.081951912
0.130139044334367,"ENSMUSG00000053137",5.09934754770824,"Mapk11",-0.995053556,1251,0,0.202455494,0.824251633
0.0919364725317666,"ENSMUSG00000015016",4.46661008069914,"Acsf3",-1.219089173,751,0,0.193852742,-0.742852822
0.3091118186599,"ENSMUSG00000025427",2.67006859185768,"Rnf165",0.059055974,6222,7,0.19214894,2.323440605
-0.648714322972833,"ENSMUSG00000036890",3.1396597116634,"Gtdc1",0.031254084,1431,4,0.187452031,0.293233823
-0.361343527184566,"ENSMUSG00000070047",3.5273056116569,"Fat1",1.90609919,848,2,0.192387846,0.028907709
-0.0568912716910333,"ENSMUSG00000031983",2.8583319737161,"2310022B05Rik",-0.643741596,2152,3,0.209239739,0.893756877
-0.192143816241333,"ENSMUSG00000020477",3.99606507035907,"Mrps24",-2.304571231,466,2,0.21307747,2.101340021
0.0791695361441666,"ENSMUSG00000020412",3.49782004251623,"Ascc2",-0.138495736,2621,1,0.20182462,-0.442568898
0.1124010678962,"ENSMUSG00000001729",5.78922819031493,"Akt1",-0.196275065,877,4,0.213149942,1.840820014
-0.1096821377094,"ENSMUSG00000039741",3.03514968046438,"Bahcc1",1.273082168,2413,2,0.209203709,1.472885901
0.448148575492433,"ENSMUSG00000026102",3.25806519104502,"Inpp1",1.126416383,4241,7,0.202718739,-0.703906703
